threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.0,0.5,0.45352425626465864,0.2932630906768838,0.2932630906768838,1.0,1.0,0.0,3674,0,8854,0
0.001,0.8450519643711529,0.7282102131879029,0.7812100893997446,0.5727655591951334,0.9994556341861731,0.3093517054438672,0.6906482945561329,3672,6115,2739,2
0.002,0.8518054143678883,0.737000602288697,0.7908684546615581,0.5838104325699746,0.9991834512792597,0.29557262254348315,0.7044273774565168,3671,6237,2617,3
0.003,0.853430119451837,0.7392925526554469,0.7935025542784163,0.5869739158265322,0.9983669025585193,0.2915066636548453,0.7084933363451548,3668,6273,2581,6
0.004,0.8538457717089385,0.7400525146435064,0.7945402298850575,0.588310854206808,0.9972781709308656,0.28958662751298847,0.7104133724870115,3664,6290,2564,10
0.005,0.8544771352217224,0.7409955483609874,0.7956577266922095,0.5896940418679549,0.9967338051170387,0.28777953467359385,0.7122204653264061,3662,6306,2548,12
0.006,0.8548492886293455,0.7415434474377153,0.7962962962962963,0.5904838709677419,0.9964616222101252,0.2867630449514344,0.7132369550485657,3661,6315,2539,13
0.007,0.8550057307812862,0.7419125849305345,0.7968550446998723,0.5912396961370616,0.9956450734893849,0.28563361192681275,0.7143663880731873,3658,6325,2529,16
0.008,0.8552417927354523,0.7423350253807107,0.7974137931034483,0.5919689119170984,0.995100707675558,0.28461712220465324,0.7153828777953467,3656,6334,2520,18
0.009000000000000001,0.8554676793403767,0.7426366036969327,0.7977330779054917,0.592352559948153,0.995100707675558,0.2841653489948046,0.7158346510051954,3656,6338,2516,18
0.01,0.8553880595381511,0.7425843153189762,0.7977330779054917,0.5923824959481362,0.9948285247686446,0.28405240569234247,0.7159475943076575,3655,6339,2515,19
0.011,0.8553649113871564,0.7426074585916066,0.7978128991060025,0.5925085130533485,0.994556341861731,0.2838265190874181,0.7161734809125819,3654,6341,2513,20
0.012,0.8553649113871564,0.7426074585916066,0.7978128991060025,0.5925085130533485,0.994556341861731,0.2838265190874181,0.7161734809125819,3654,6341,2513,20
0.013000000000000001,0.8552852915849308,0.7425551377172477,0.7978128991060025,0.5925385239253852,0.9942841589548176,0.28371357578495593,0.7162864242150441,3653,6342,2512,21
0.014,0.855398234887393,0.742706109586256,0.7979725415070242,0.5927308129157878,0.9942841589548176,0.28348768918003164,0.7165123108199684,3653,6344,2510,21
0.015,0.8555676498410862,0.742932682529998,0.7982120051085568,0.5930194805194805,0.9942841589548176,0.28314885927264516,0.7168511407273549,3653,6347,2507,21
0.016,0.8555676498410862,0.742932682529998,0.7982120051085568,0.5930194805194805,0.9942841589548176,0.28314885927264516,0.7168511407273549,3653,6347,2507,21
0.017,0.8554880300388605,0.7428803905614321,0.7982120051085568,0.5930496914582657,0.9940119760479041,0.28303591597018296,0.716964084029817,3652,6348,2506,22
0.018000000000000002,0.8555445016900917,0.7429559556504933,0.7982918263090677,0.5931460126685074,0.9940119760479041,0.2829229726677208,0.7170770273322792,3652,6349,2505,22
0.019,0.8553852620856404,0.7428513279739493,0.7982918263090677,0.5932065659028116,0.9934676102340773,0.2826970860627965,0.7173029139372036,3650,6351,2503,24
0.02,0.8554982053881026,0.7430025445292622,0.7984514687100894,0.5933994472443506,0.9934676102340773,0.28247119945787214,0.7175288005421279,3650,6353,2501,24
0.021,0.8555546770393336,0.7430781758957655,0.7985312899106003,0.5934959349593496,0.9934676102340773,0.28235825615541,0.71764174384459,3650,6354,2500,24
