threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.0,0.5,0.45352425626465864,0.2932630906768838,0.2932630906768838,1.0,1.0,0.0,3674,0,8854,0
0.001,0.8515507847069481,0.7372343639842885,0.7917464878671775,0.5851318944844125,0.9961894393032118,0.29308786988931557,0.7069121301106844,3660,6259,2595,14
0.002,0.8514220711502227,0.7374798061389337,0.7924648786717752,0.5861958266452648,0.9940119760479041,0.29116783374745875,0.7088321662525412,3652,6276,2578,22
0.003,0.8509545276861108,0.7372787051087506,0.7927043422733078,0.5867010143294156,0.9918345127925966,0.28992545742037495,0.710074542579625,3644,6287,2567,30
0.004,0.8507721399306649,0.7371937639198218,0.7927841634738186,0.5868794326241135,0.9910179640718563,0.2894736842105263,0.7105263157894737,3641,6291,2563,33
0.005,0.850476808872757,0.7369593841790741,0.7927043422733078,0.5868688498144862,0.9902014153511159,0.289247797605602,0.710752202394398,3638,6293,2561,36
0.006,0.8506462238264503,0.7371833839918945,0.7929438058748404,0.5871530019367334,0.9902014153511159,0.2889089676982155,0.7110910323017845,3638,6296,2558,36
0.007,0.8505767793734665,0.7372477436365481,0.793183269476373,0.5875222240181025,0.9893848666303756,0.28823130788344253,0.7117686921165575,3635,6302,2552,39
0.008,0.8501453568621018,0.7368848300355149,0.7930236270753512,0.5874453971849215,0.9882961350027218,0.2880054212785182,0.7119945787214819,3631,6304,2550,43
0.009000000000000001,0.8501222087111073,0.7369062119366627,0.7931034482758621,0.5875687924894788,0.9880239520958084,0.28777953467359385,0.7122204653264061,3630,6306,2548,44
0.01,0.8499064974554249,0.7367245405624936,0.7930236270753512,0.5875303643724696,0.9874795862819815,0.2876665913711317,0.7123334086288683,3628,6307,2547,46
0.011,0.8498037295022047,0.73669240146282,0.7931034482758621,0.5876823338735818,0.9869352204681546,0.2873277614637452,0.7126722385362548,3626,6310,2544,48
0.012,0.8497009615489846,0.7366602296981399,0.793183269476373,0.5878345498783455,0.9863908546543277,0.2869889315563587,0.7130110684436413,3624,6313,2541,50
0.013000000000000001,0.8491334475841631,0.7361676159479252,0.7929438058748404,0.5876908087041247,0.9850299401197605,0.2867630449514344,0.7132369550485657,3619,6315,2539,55
0.014,0.8489177363284808,0.7359853494760402,0.7928639846743295,0.5876523151909017,0.9844855743059336,0.2866501016489722,0.7133498983510278,3617,6316,2538,57
0.015,0.8485659336193416,0.7356743002544529,0.7927043422733078,0.5875467403674199,0.9836690255851932,0.28653715834651006,0.7134628416534899,3614,6317,2537,60
0.016,0.8484298421658849,0.7355456026058632,0.7926245210727969,0.587479674796748,0.9833968426782798,0.28653715834651006,0.7134628416534899,3613,6317,2537,61
0.017,0.8480780394567458,0.7352342158859468,0.7924648786717752,0.5873739017246989,0.9825802939575394,0.2864242150440479,0.7135757849559521,3610,6318,2536,64
0.018000000000000002,0.8481345111079768,0.7353090946124861,0.792544699872286,0.5874694873881204,0.9825802939575394,0.2863112717415857,0.7136887282584142,3610,6319,2535,64
0.019,0.8480882148059877,0.7353510649138897,0.7927043422733078,0.5877178693598306,0.9820359281437125,0.2858594985317371,0.7141405014682629,3608,6323,2531,66
0.02,0.8480085950037621,0.7352971154826216,0.7927043422733078,0.5877464559230895,0.9817637452367991,0.2857465552292749,0.714253444770725,3607,6324,2530,67
0.021,0.8478493553993108,0.7351891506067094,0.7927043422733078,0.5878036849828795,0.9812193794229722,0.28552066862435055,0.7144793313756495,3605,6326,2528,69
0.022,0.8478262072483163,0.7352101183190535,0.7927841634738186,0.5879282218597064,0.9809471965160588,0.28529478201942626,0.7147052179805737,3604,6328,2526,70
0.023,0.8475308761904083,0.734972956424125,0.7927043422733078,0.5879183673469388,0.9801306477953184,0.2850688954145019,0.7149311045854981,3601,6330,2524,73
0.024,0.8473151649347259,0.7347897100857492,0.7926245210727969,0.5878797778503757,0.9795862819814916,0.2849559521120398,0.7150440478879603,3599,6331,2523,75
0.025,0.84713277717928,0.73470221677393,0.7927043422733078,0.5880621422730989,0.9787697332607512,0.2845041789021911,0.7154958210978088,3596,6335,2519,78
0.026000000000000002,0.8470531573770544,0.7346480024522325,0.7927043422733078,0.5880909537052184,0.9784975503538378,0.28439123559972895,0.7156087644002711,3595,6336,2518,79
0.027,0.8470300092260599,0.7346688470973017,0.7927841634738186,0.5882160392798691,0.9782253674469243,0.2841653489948046,0.7158346510051954,3594,6338,2516,80
0.028,0.8467346781681518,0.7344309234073013,0.7927043422733078,0.5882063882063882,0.977408818726184,0.28393946238988027,0.7160605376101197,3591,6340,2514,83
0.029,0.8463828754590128,0.7341176470588237,0.792544699872286,0.5881003114243567,0.9765922700054437,0.2838265190874181,0.7161734809125819,3588,6341,2513,86
0.03,0.8461440160523359,0.7339543453782372,0.792544699872286,0.5881870385561936,0.9757757212847034,0.28348768918003164,0.7165123108199684,3585,6344,2510,89
0.031,0.8461440160523359,0.7339543453782372,0.792544699872286,0.5881870385561936,0.9757757212847034,0.28348768918003164,0.7165123108199684,3585,6344,2510,89
0.032,0.8461773395525725,0.7340501792114694,0.7927043422733078,0.5884091282219668,0.9755035383777899,0.28314885927264516,0.7168511407273549,3584,6347,2507,90
0.033,0.8460977197503468,0.7339956980436342,0.7927043422733078,0.5884381671867301,0.9752313554708765,0.28303591597018296,0.716964084029817,3583,6348,2506,91
0.034,0.84626713470404,0.7342213114754099,0.7929438058748404,0.5887282287216563,0.9752313554708765,0.2826970860627965,0.7173029139372036,3583,6351,2503,91
0.035,0.8462439865530454,0.7342420826073589,0.7930236270753512,0.5888541837908926,0.974959172563963,0.28247119945787214,0.7175288005421279,3582,6353,2501,92
0.036000000000000004,0.8462439865530454,0.7342420826073589,0.7930236270753512,0.5888541837908926,0.974959172563963,0.28247119945787214,0.7175288005421279,3582,6353,2501,92
0.037,0.8461412185998252,0.734208367514356,0.7931034482758621,0.5890095426127016,0.9744148067501361,0.28213236955048565,0.7178676304495143,3580,6356,2498,94
0.038,0.8461180704488307,0.7342291517078675,0.793183269476373,0.5891358024691358,0.9741426238432227,0.2819064829455613,0.7180935170544387,3579,6358,2496,95
0.039,0.8457662677396915,0.733914828116983,0.7930236270753512,0.5890298138692143,0.9733260751224823,0.28179353964309917,0.7182064603569008,3576,6359,2495,98
0.04,0.8454144650305524,0.733600246381275,0.7928639846743295,0.5889236855117851,0.9725095264017419,0.281680596340637,0.718319403659363,3573,6360,2494,101
0.041,0.8453913168795579,0.7336208667077428,0.7929438058748404,0.5890501319261213,0.9722373434948285,0.2814547097357127,0.7185452902642874,3572,6362,2492,102
0.042,0.8453681687285634,0.7336414997431947,0.7930236270753512,0.5891767035142715,0.971965160587915,0.28122882313078834,0.7187711768692117,3571,6364,2490,103
0.043000000000000003,0.8455940553334877,0.733943068543829,0.7933429118773946,0.5895657916460294,0.971965160587915,0.2807770499209397,0.7192229500790603,3571,6368,2486,103
0.044,0.845514435531262,0.7338883749614555,0.7933429118773946,0.5895953757225434,0.9716929776810016,0.2806641066184775,0.7193358933815225,3570,6369,2485,104
0.045,0.8452422526243486,0.7336280456461396,0.793183269476373,0.5894597720138774,0.9711486118671747,0.2806641066184775,0.7193358933815225,3568,6369,2485,106
0.046,0.8452422526243486,0.7336280456461396,0.793183269476373,0.5894597720138774,0.9711486118671747,0.2806641066184775,0.7193358933815225,3568,6369,2485,106
0.047,0.8450265413686662,0.7334430275606747,0.7931034482758621,0.5894214876033058,0.9706042460533478,0.2805511633160154,0.7194488366839846,3566,6370,2484,108
0.048,0.844923773415446,0.7334087869122338,0.793183269476373,0.5895781637717121,0.9700598802395209,0.2802123334086289,0.7197876665913712,3564,6373,2481,110
0.049,0.8449006252644515,0.7334293948126801,0.7932630906768838,0.5897053955643826,0.9697876973326075,0.27998644680370455,0.7200135531962955,3563,6375,2479,111
0.05,0.8449006252644515,0.7334293948126801,0.7932630906768838,0.5897053955643826,0.9697876973326075,0.27998644680370455,0.7200135531962955,3563,6375,2479,111
0.051000000000000004,0.8446849140087691,0.7332441058375373,0.793183269476373,0.5896671634376552,0.9692433315187806,0.27987350350124235,0.7201264964987576,3561,6376,2478,113
0.052000000000000005,0.8442766396483989,0.7328527291452112,0.7929438058748404,0.5894632206759444,0.9684267827980403,0.27987350350124235,0.7201264964987576,3558,6376,2478,116
0.053,0.8441405481949422,0.7327222165001545,0.7928639846743295,0.5893951946975974,0.9681545998911268,0.27987350350124235,0.7201264964987576,3557,6376,2478,117
0.054,0.8435165625788896,0.732144697516232,0.792544699872286,0.5891524299220434,0.9667936853565596,0.2797605601987802,0.7202394398012197,3552,6377,2477,122
0.055,0.8434934144278952,0.7321649484536084,0.7926245210727969,0.5892797875871225,0.9665215024496462,0.27953467359385586,0.7204653264061441,3551,6379,2475,123
0.056,0.843141611718756,0.7318481848184818,0.7924648786717752,0.5891730322152109,0.9657049537289059,0.2794217302913937,0.7205782697086063,3548,6380,2474,126
0.057,0.8429259004630737,0.7316620241411328,0.7923850574712644,0.5891344077089218,0.965160587915079,0.2793087869889316,0.7206912130110684,3546,6381,2473,128
0.058,0.8429823721143048,0.7317375154766818,0.7924648786717752,0.5892323030907278,0.965160587915079,0.2791958436864694,0.7208041563135306,3546,6382,2472,128
0.059000000000000004,0.8430388437655358,0.73181302239191,0.792544699872286,0.5893302310121323,0.965160587915079,0.27908290038400724,0.7209170996159928,3546,6383,2471,128
0.06,0.8428796041610847,0.7317022814080726,0.792544699872286,0.5893896557458839,0.9646162221012521,0.2788570137790829,0.7211429862209171,3544,6385,2469,130
