threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.0,0.5,0.45352425626465864,0.2932630906768838,0.2932630906768838,1.0,1.0,0.0,3674,0,8854,0
0.001,0.8356415493140462,0.7165462004297714,0.7683588761174968,0.558805606337599,0.9983669025585193,0.3270838039304269,0.6729161960695731,3668,5958,2896,6
0.002,0.8456138834309532,0.7291708093060251,0.7825670498084292,0.5744047619047619,0.9980947196516059,0.30686695278969955,0.6931330472103004,3667,6137,2717,7
0.003,0.8485939081444479,0.7331665832916459,0.7871168582375478,0.5796551178610979,0.9972781709308656,0.30009035464196976,0.6999096453580302,3664,6197,2657,10
0.004,0.8500158747744669,0.7351199437920304,0.7893518518518519,0.58228653204007,0.9967338051170387,0.2967020555681048,0.7032979444318952,3662,6227,2627,12
0.005,0.8514609895554806,0.7370646265351318,0.791507024265645,0.5848242811501597,0.9964616222101252,0.2935396430991642,0.7064603569008358,3661,6255,2599,13
0.006,0.8520257060677914,0.7378073357517129,0.7923052362707536,0.58576,0.9964616222101252,0.2924102100745426,0.7075897899254574,3661,6265,2589,13
0.007,0.8523413878241832,0.7382753403933434,0.7928639846743295,0.5864444800512738,0.9961894393032118,0.2915066636548453,0.7084933363451548,3660,6273,2581,14
0.008,0.852238619870963,0.7382441977800203,0.7929438058748404,0.5865939704939064,0.9956450734893849,0.29116783374745875,0.7088321662525412,3658,6276,2578,16
0.009000000000000001,0.8522719433711996,0.7383403997577226,0.7931034482758621,0.5868100128369704,0.9953728905824715,0.29082900384007226,0.7091709961599277,3657,6279,2575,17
0.01,0.8520895556157537,0.7382563895342964,0.793183269476373,0.586987951807229,0.994556341861731,0.29037723063022364,0.7096227693697764,3654,6283,2571,20
0.011,0.8521330544652321,0.7384708737864077,0.7935823754789272,0.5875442549082717,0.9937397931409907,0.2894736842105263,0.7105263157894737,3651,6291,2563,23
0.012,0.8523589410701565,0.7387697288547146,0.7939016602809706,0.5879227053140097,0.9937397931409907,0.28902191100067764,0.7109780889993224,3651,6295,2559,23
0.013000000000000001,0.8523589410701565,0.7387697288547146,0.7939016602809706,0.5879227053140097,0.9937397931409907,0.28902191100067764,0.7109780889993224,3651,6295,2559,23
0.014,0.8525283560238497,0.7389940289444389,0.7941411238825032,0.5882068632189463,0.9937397931409907,0.28868308109329116,0.7113169189067088,3651,6298,2556,23
0.015,0.8526412993263119,0.7391436380200425,0.7943007662835249,0.5883964544721998,0.9937397931409907,0.2884571944883668,0.7115428055116332,3651,6300,2554,23
0.016,0.8526181511753174,0.739165654110976,0.7943805874840357,0.5885198323121573,0.9934676102340773,0.28823130788344253,0.7117686921165575,3650,6302,2552,24
0.017,0.8527310944777795,0.73931537370873,0.7945402298850575,0.5887096774193549,0.9934676102340773,0.2880054212785182,0.7119945787214819,3650,6304,2550,24
0.018000000000000002,0.8525153832220972,0.7391348394286293,0.7944604086845466,0.5886719380345329,0.9929232444202504,0.287892477976056,0.712107522023944,3648,6305,2549,26
0.019,0.8525487067223336,0.7392317827100436,0.7946200510855683,0.5888906830292265,0.9926510615133369,0.2875536480686695,0.7124463519313304,3647,6308,2546,27
0.02,0.8526051783735649,0.739306709912832,0.7946998722860792,0.5889857881136951,0.9926510615133369,0.28744070476620737,0.7125592952337927,3647,6309,2545,27
0.021,0.8527181216760269,0.7394566098945662,0.7948595146871009,0.5891760904684976,0.9926510615133369,0.287214818161283,0.712785181838717,3647,6311,2543,27
0.022,0.8528310649784892,0.7396065706753194,0.7950191570881227,0.5893665158371041,0.9926510615133369,0.2869889315563587,0.7130110684436413,3647,6313,2541,27
0.023,0.8528875366297202,0.7396815738768886,0.7950989782886334,0.5894617746888637,0.9926510615133369,0.28687598825389654,0.7131240117461034,3647,6314,2540,27
0.024,0.8524561141183555,0.7393201420598682,0.7949393358876118,0.5893868306099337,0.9915623298856832,0.2866501016489722,0.7133498983510278,3643,6316,2538,31
0.025,0.8525125857695866,0.7393951694743252,0.7950191570881227,0.5894822006472492,0.9915623298856832,0.28653715834651006,0.7134628416534899,3643,6317,2537,31
0.026000000000000002,0.8525125857695866,0.7393951694743252,0.7950191570881227,0.5894822006472492,0.9915623298856832,0.28653715834651006,0.7134628416534899,3643,6317,2537,31
0.027,0.8525125857695866,0.7393951694743252,0.7950191570881227,0.5894822006472492,0.9915623298856832,0.28653715834651006,0.7134628416534899,3643,6317,2537,31
0.028,0.8525690574208176,0.7394702121181366,0.7950989782886334,0.5895776015536495,0.9915623298856832,0.2864242150440479,0.7135757849559521,3643,6318,2536,31
0.029,0.8524329659673608,0.7393422655298415,0.7950191570881227,0.5895111686629977,0.9912901469787697,0.2864242150440479,0.7135757849559521,3642,6318,2536,32
0.03,0.8525459092698231,0.739492385786802,0.7951787994891443,0.5897020725388601,0.9912901469787697,0.2861983284391236,0.7138016715608765,3642,6320,2534,32
0.031,0.8526588525722852,0.7396425670186839,0.795338441890166,0.5898931000971818,0.9912901469787697,0.28597244183419923,0.7140275581658008,3642,6322,2532,32
