threshold,accuracy,precision,recall,f1,fpr,tn,fp,fn,tp
0.005,0.8791375645308229,0.8517932641145848,0.9992914262577184,0.9196658696394746,0.3912086243546918,8019,5153,21,29616
0.01,0.890957508935037,0.8643726468785571,0.9992914262577184,0.9269483568075118,0.35279380504099606,8525,4647,21,29616
0.015,0.8968441215632227,0.8708207133825389,0.9992239430441677,0.9306140406008422,0.3335104767689037,8779,4393,23,29614
0.02,0.9007451704080918,0.8751625487646294,0.9991564598306172,0.9330581507097506,0.32068023079259034,8948,4224,25,29612
0.025,0.904155668200612,0.87897767751128,0.9991227182238418,0.935207264113699,0.309520194351655,9095,4077,26,29611
0.03,0.9062580298535354,0.8813776269571947,0.9990552350102911,0.9365342948870016,0.3025356817491649,9187,3985,28,29609
0.035,0.9079632787497957,0.8833427812751737,0.9989877517967406,0.9376128194572,0.2968417856058306,9262,3910,30,29607
0.04,0.9091546170197855,0.8847119292373894,0.9989540101899652,0.9383686470895864,0.29289401761311873,9314,3858,31,29606
0.045,0.910439393585461,0.8862377630751729,0.9988527853696393,0.9391814720812183,0.2884907379289402,9372,3800,34,29603
0.05,0.911630731855451,0.887616191904048,0.998819043762864,0.9399399876164923,0.28454296993622835,9424,3748,35,29602
0.055,0.9129855871428905,0.8891625615763546,0.998819043762864,0.9408063055189182,0.2801396902520498,9482,3690,35,29602
0.06,0.9140601275432736,0.8904632972322503,0.9987178189425381,0.9414889387216312,0.27641967810507134,9531,3641,38,29599
0.065,0.915087948795814,0.8917615862110528,0.9985491109086615,0.9421390255161326,0.2726996659580929,9580,3592,43,29594
0.07,0.9158821743091407,0.8927709389331402,0.9984141444815602,0.942641882098087,0.26981475857880355,9618,3554,47,29590
0.075,0.9166763998224673,0.8937352745725851,0.9983466612680095,0.9431490365459096,0.267081688430003,9654,3518,49,29588
0.08,0.9176341423532435,0.8948912616073319,0.998279178054459,0.9437621614724552,0.26381718797449133,9697,3475,51,29586
0.085,0.9184750870144128,0.8959387019594779,0.998177953234133,0.9442990296220634,0.2608563619799575,9736,3436,54,29583
0.09,0.9193393912495036,0.8970400921938497,0.9980429868070317,0.9448499464950249,0.2577436987549347,9777,3395,58,29579
0.095,0.9200868976149875,0.8980323090003643,0.9978742787731552,0.9453243619044575,0.25493470999088974,9814,3358,63,29574
0.1,0.9207176061108645,0.8988176651165618,0.9978067955596045,0.9457289967699639,0.2527330701488005,9843,3329,65,29572
0.105,0.9213015954588988,0.8995983935742972,0.9976718291325033,0.9461003119750421,0.2505314303067112,9872,3300,69,29568
0.11,0.9219556635286973,0.900438569775233,0.9975706043121774,0.9465191849017944,0.248177953234133,9903,3269,72,29565
0.115,0.9228900464855521,0.9016348441407918,0.997435637885076,0.947118850423722,0.24483753416337686,9947,3225,76,29561
0.12,0.9235674741292719,0.9026297303075654,0.9971657050308735,0.9475456090288242,0.2420285453993319,9984,3188,84,29553
0.125,0.9244084187904412,0.903746750267625,0.996996996996997,0.9480844510042994,0.23891588217430915,10025,3147,89,29548
0.13,0.9249690485645542,0.904509689863148,0.9968620305698958,0.9484430176565009,0.23679016094746433,10053,3119,93,29544
0.135,0.9254128804690602,0.9052844531633154,0.9965246145021426,0.9487158895616838,0.23458852110537504,10082,3090,103,29534
0.14,0.9260202293910159,0.9061310911992144,0.996355906468266,0.9491040578545601,0.23223504403279685,10113,3059,108,29529
0.145,0.9269546123478708,0.9073197713723803,0.9962546816479401,0.9497097090657617,0.22897054357728516,10156,3016,111,29526
0.15,0.9276086804176692,0.9082266797932562,0.9960859736140635,0.9501295441013179,0.22646522927421803,10189,2983,116,29521
0.155,0.9280291527482539,0.9089817039364257,0.9957485575463103,0.9503888701028934,0.2243395080473732,10217,2955,126,29511
0.16,0.9285197038006027,0.9097468471524159,0.9955123662988832,0.9506992330991816,0.2222137868205284,10245,2927,133,29504
0.165,0.9289635357051087,0.9104320987654321,0.9953099166582313,0.9509808662572337,0.22031582143941694,10270,2902,139,29498
0.17,0.9294540867574576,0.9111495566745961,0.9951412086243547,0.9512950359642617,0.21834193744306105,10296,2876,144,29493
0.175,0.9299913569576491,0.9118993135011442,0.9950062421972534,0.9516417910447761,0.21629213483146068,10323,2849,148,29489
0.18,0.9306687846013689,0.9128200365313768,0.9948712757701522,0.952081113371436,0.21378682052839357,10356,2816,152,29485
0.185,0.9315330888364596,0.9139438278876558,0.9947700509498262,0.9526456094999596,0.21075007591861525,10396,2776,155,29482
0.19,0.9320236398888084,0.9146678251155863,0.9946013429159497,0.952961334540282,0.20877619192225932,10422,2750,160,29477
0.195,0.9324207526454718,0.915331097030687,0.9943651516685225,0.9532126857826727,0.20695414515639235,10446,2726,167,29470
0.2,0.9328412249760565,0.9160499968907406,0.99409521881432,0.9534782116215473,0.20498026116003645,10472,2700,175,29462
0.205,0.933191618584877,0.9166329547222655,0.9938927691736681,0.9537007058214076,0.20338597023990282,10493,2679,181,29456
0.21,0.9337756079329113,0.9175286640079761,0.9936565779262408,0.954076425898628,0.20095657455208016,10525,2647,188,29449
0.215,0.9339858440982036,0.9180205182575073,0.9933529034652631,0.9542021845525558,0.19959003947767992,10543,2629,197,29440
0.22,0.9342194398374174,0.9186463959042238,0.992914262577184,0.9543376033727906,0.1978439113270574,10566,2606,210,29427
0.225,0.9345931930201593,0.9192102221250273,0.9927792961500826,0.954579372546475,0.19632553902216823,10586,2586,214,29423
0.23,0.934756710037609,0.9196473236618309,0.9924756216891049,0.9546745427695104,0.19511084117825692,10602,2570,223,29414
0.235,0.9351304632203509,0.9202653648767055,0.992273172048453,0.9549137077265274,0.19344063164287884,10624,2548,229,29408
0.24,0.9354341376813287,0.9208770555990603,0.9919694975874751,0.9551021734186674,0.19177042210750075,10646,2526,238,29399
0.245,0.935644373846621,0.9214008026084776,0.9916320815197219,0.9552272764207823,0.19032796841785607,10665,2507,248,29389
0.25,0.9359246887336775,0.9218799021145762,0.9914633734858453,0.9554063500837249,0.18903735195870028,10682,2490,253,29384
0.255,0.9365086780817118,0.9228159457167091,0.9911934406316428,0.9557833089311858,0.18653203765563317,10715,2457,261,29376
0.26,0.9368824312644537,0.9235462465012423,0.9908560245638898,0.9560178402838819,0.18455815365927725,10741,2431,271,29366
0.265,0.9372094652993529,0.9241131849800133,0.9906535749232378,0.9562272016675352,0.1830397813543881,10761,2411,277,29360
0.27,0.9375364993342521,0.9247613346356218,0.99034990046226,0.9564324817518248,0.18129365320376556,10784,2388,286,29351
0.275,0.9377467354995445,0.9251844378586291,0.9901474508216082,0.956564257191753,0.1801548739750987,10799,2373,292,29345
0.28,0.9379569716648368,0.925688681329084,0.9898437763606303,0.9566918862509783,0.17878833890069845,10817,2355,301,29336
0.285,0.9383073652736574,0.926315457014718,0.9896075851132031,0.9569160997732427,0.17711812936532037,10839,2333,308,29329
0.29,0.9386343993085566,0.9269680682895984,0.9893039106522252,0.9571221048851747,0.17537200121469784,10862,2310,317,29320
0.295,0.9388913546216917,0.927533938799405,0.9890002361912474,0.9572814265652045,0.17385362890980868,10882,2290,326,29311
0.3,0.9391716695087482,0.9281844964678303,0.988629078516719,0.957453761192079,0.17210750075918615,10905,2267,337,29300
0.305,0.939288467378355,0.9286846778285135,0.9881904376286399,0.9575139358867476,0.17074096568478592,10923,2249,350,29287
0.31,0.9393351865261977,0.9292336021334688,0.9875830887066842,0.9575202420871842,0.16922259337989676,10943,2229,368,29269
0.315,0.9395220631175687,0.9297699250031778,0.9872119310321558,0.957630308485394,0.16778013969025204,10962,2210,379,29258
0.32,0.9397089397089398,0.9303620283769167,0.9867732901440767,0.9577377151184686,0.16618584877011844,10983,2189,392,29245
0.325,0.9395921418393328,0.9307072572684139,0.986165941222121,0.9576343381389253,0.1651989067719405,10996,2176,410,29227
0.33,0.9396622205610969,0.9311806706617366,0.9856935587272666,0.9576619842973987,0.1639082903127847,11013,2159,424,29213
0.335,0.9397790184307038,0.9317695867241104,0.9851536930188616,0.9577182969231778,0.16231399939265106,11034,2138,440,29197
0.34,0.9400593333177603,0.9324302737931696,0.9847825353443331,0.9578916275558764,0.16056787124202854,11057,2115,451,29186
0.345,0.9401761311873671,0.9329666112319304,0.9843101528494786,0.9579509071504803,0.15912541755238385,11076,2096,465,29172
0.35,0.9405732439440304,0.9338350680544436,0.9838715119613995,0.9582005192073871,0.1568478590950501,11106,2066,478,29159
0.355,0.9408301992571656,0.9345260997819674,0.9834328710733206,0.9583559391697494,0.1550258123291831,11130,2042,491,29146
0.36,0.9409703567006937,0.9350407599974324,0.9830279717920167,0.958434081750144,0.15365927725478287,11148,2024,503,29134
0.365,0.9409937162746151,0.9354900889902656,0.982521847690387,0.9584293331577908,0.15244457941087156,11164,2008,518,29119
0.37,0.9410637949963793,0.9360285604013894,0.9819819819819819,0.9584547744899471,0.15100212572122684,11183,1989,534,29103
0.375,0.9412273120138289,0.9367170139448004,0.9814083746668016,0.9585420511468495,0.14918007895535984,11207,1965,551,29086
0.38,0.9414375481791212,0.9372985170857512,0.9810372169922732,0.9586692385050365,0.1476617066504707,11227,1945,562,29075
0.385,0.9414141886051999,0.9377198360708638,0.9804973512838682,0.9586316102002441,0.14652292742180384,11242,1930,578,29059
0.39,0.941367469457357,0.9382815781820532,0.9797550359348112,0.9585699194506799,0.14500455511691468,11262,1910,600,29037
0.395,0.9414375481791212,0.9388263457556936,0.9792151702264061,0.9585955176798955,0.14356210142726997,11281,1891,616,29021
0.4,0.9413908290312785,0.9392202577553267,0.9786753045180011,0.9585419455047175,0.14249924081384754,11295,1877,632,29005
0.405,0.9415076269008853,0.9398281731236829,0.9781354388095961,0.958599252670216,0.14090494989371394,11316,1856,648,28989
0.41,0.9417178630661777,0.9406454964608092,0.9774943482808651,0.9587159758418135,0.13877922866686912,11344,1828,667,28970
0.415,0.9417412226400991,0.941105730165437,0.9769882241792354,0.9587113436196277,0.13756453082295778,11360,1812,682,28955
0.42,0.9417178630661777,0.9415343571056741,0.9764483584708303,0.9586735792490019,0.13642575159429093,11375,1797,698,28939
0.425,0.9414609077530426,0.9418585713820397,0.9756723015149982,0.9584673008717558,0.13551472821135743,11387,1785,721,28916
0.43,0.9411572332920648,0.942208596960407,0.97479501973884,0.958224846183187,0.13452778621317948,11400,1772,747,28890
0.435,0.9411572332920648,0.9429019402887567,0.9739852211762324,0.9581915652852234,0.13270573944731248,11424,1748,771,28866
0.44,0.9415309864748067,0.9435689531158046,0.9737827715355806,0.958437806153795,0.1310355299119344,11446,1726,777,28860
0.445,0.9411805928659861,0.9438316258060293,0.9729392313661976,0.958164418156443,0.13027634375948982,11456,1716,802,28835
0.45,0.9413207503095143,0.9444535474356873,0.9724331072645679,0.9582391275435563,0.12868205283935621,11477,1695,817,28820
0.455,0.9412973907355929,0.9449475065616798,0.9718257583426123,0.9581981802152469,0.12739143638020042,11494,1678,835,28802
0.46,0.941367469457357,0.9454790291325911,0.9713196342409826,0.9582251514546302,0.12602490130580019,11512,1660,850,28787
0.465,0.9413441098834358,0.9460632769848056,0.9706110604987009,0.9581799710207686,0.12450652900091103,11532,1640,871,28766
0.47,0.9410871545703007,0.9465138490926457,0.9697000371157675,0.9579666666666666,0.1232918311569997,11548,1624,898,28739
0.475,0.9408769184050083,0.9468807702453178,0.9689577217667106,0.9577920453597932,0.12230488915882175,11561,1611,920,28717
0.48,0.9409002779789296,0.947443134924565,0.9683503728447549,0.9577826725403819,0.12086243546917705,11580,1592,938,28699
0.485,0.9406900418136374,0.947752808988764,0.9676755407092485,0.9576105648029116,0.12002733070148801,11591,1581,958,28679
0.49,0.9405498843701091,0.9481572156421624,0.9670007085737423,0.9574862602943387,0.1189644700880656,11605,1567,978,28659
0.495,0.9402695694830526,0.9484037620876937,0.9662921348314607,0.957264385874016,0.11828120255086547,11614,1558,999,28638
0.5,0.9401994907612885,0.9489339125244554,0.9655835610891791,0.9571863397665317,0.11691466747646523,11632,1540,1020,28617
0.505,0.9397322992828611,0.9492577956364361,0.964503829672369,0.9568200836820083,0.11600364409353174,11644,1528,1052,28585
0.51,0.9394286248218833,0.9496840705021616,0.9635590646826602,0.9565712563016062,0.11486486486486487,11659,1513,1080,28557
