threshold,attack_samples,precision,recall,f1,exact_localization,top1_hit_rate,top3_hit_rate,mean_reciprocal_rank,empty_prediction_rate,overprediction_rate,underprediction_rate
0.005,29637,0.48097099529455745,0.9984647568917232,0.6492104671379914,0.06174714039882579,0.9522556264129298,0.9951074670175794,0.9734346036780493,6.748321355062928e-05,0.937476802645342,0.0003036744609778318
0.01,29637,0.5394190871369294,0.9979080203799305,0.7002942064417595,0.12683469986840773,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00020244964065188785,0.8718156358605796,0.0006748321355062928
0.015,29637,0.5750017018214352,0.997536862705402,0.7295024829585762,0.17842561662786383,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0003036744609778318,0.8196511117859433,0.0008772817761581806
0.02,29637,0.6005384810769622,0.9971994466376489,0.749630625431994,0.22094004116476026,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0004386408880790903,0.776731787967743,0.0012146978439113271
0.025,29637,0.620743993528664,0.9968620305698958,0.7650764260696735,0.25775213415662857,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0005398657084050342,0.7394473124810204,0.001484630698113844
0.03,29637,0.6368753032508491,0.9965077436987549,0.7771002308921912,0.28862570435604146,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006073489219556636,0.708101359786753,0.0017545635523163613
0.035,29637,0.650771434868856,0.9962378108445524,0.787273187835802,0.3145392583594831,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006073489219556636,0.6816479400749064,0.001990754799743564
0.04,29637,0.6619792542753014,0.9959172655801869,0.7953169101846425,0.3368762020447414,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006073489219556636,0.6587373890744678,0.0022944292607213956
0.045,29637,0.6721214398779224,0.9957316867429227,0.8025318349004331,0.3577622566386611,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006410905287309781,0.6375814016263455,0.002631845328474542
0.05,29637,0.6813321323818102,0.9954111414785572,0.8089557968630033,0.37743361338866954,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006410905287309781,0.6172014711340554,0.002935519789452374
0.055,29637,0.689120502903614,0.9949893713938658,0.8142789095452756,0.3943044167763269,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006410905287309781,0.5996220940041165,0.0033404190707561495
0.06,29637,0.6956455057041397,0.9947869217532139,0.8187479605934587,0.4085433748355097,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0006748321355062928,0.5850119782704052,0.003677835138509296
0.065,29637,0.7019865183526666,0.9944157640786855,0.822996369729126,0.4233896818166481,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0007085737422816075,0.5696932887944124,0.004015251206262442
0.07,29637,0.7077732530902014,0.9940277356007693,0.8268255204496179,0.43560414346931203,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.000742315349056922,0.5567365117926916,0.004588858521442791
0.075,29637,0.7133549699670606,0.9937915443533422,0.8305393020796616,0.44791982994230184,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0007760569558322367,0.5441171508587239,0.004926274589195937
0.08,29637,0.7184351135725962,0.9935722239093026,0.8338949932034435,0.4595269426730101,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.000843540169382866,0.5320376556331613,0.005331173870499713
0.085,29637,0.7231768882119564,0.9932854202517124,0.836978541016583,0.469919357559807,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.000843540169382866,0.521071633431184,0.005871039578904748
0.09,29637,0.7274064187644435,0.9930323582008975,0.8397138230867447,0.4792995242433445,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0008772817761581806,0.5112865674663427,0.006208455646657894
0.095,29637,0.7313180530005469,0.9926105881162061,0.842162518071082,0.48786989236427436,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0008772817761581806,0.5021088504234572,0.006714579748287613
0.1,29637,0.7349009220620205,0.9923406552620035,0.8444355116572873,0.49566420352937207,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00094476498970881,0.49384215676350507,0.007119479029591389
0.105,29637,0.7382695277676632,0.9919694975874751,0.8465198643794495,0.502412524884435,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0010459898100347539,0.4864527448797112,0.007659344737996424
0.11,29637,0.7414349866289924,0.9916320815197219,0.8484734752796824,0.5098019367682289,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0010797314168100685,0.4786921753213888,0.007963019198974255
0.115,29637,0.744255858138062,0.9913115362553565,0.850199675888413,0.5155717515268077,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0011472146303606978,0.47234875324762965,0.008401660087053345
0.12,29637,0.7472013026663953,0.9909235077774403,0.8519748770687979,0.5221851064547693,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0012484394506866417,0.46495934136383577,0.00894152579545838
0.125,29637,0.7500574844791906,0.9905860917096873,0.8537032190526042,0.528258595674326,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0012484394506866417,0.45831224482909877,0.009413908290312785
0.13,29637,0.7528827777278966,0.9902655464453217,0.8554107128544052,0.5339609272193542,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0012821810574619563,0.4519350811485643,0.009785065964841246
0.135,29637,0.7550965250965251,0.9898269055572426,0.8566735292829297,0.5382798528865944,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001315922664237271,0.4468400985254918,0.010459898100347538
0.14,29637,0.7574896694214877,0.9896413267199784,0.8581418142984625,0.543273610689341,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0013834058777879002,0.441610149475318,0.010729830954550056
0.145,29637,0.7599263943603566,0.9893376522590006,0.8595886896996525,0.5477612443904579,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001417147484563215,0.43644768363869485,0.011303438269730405
0.15,29637,0.7622570369888838,0.989118331814961,0.8609946471447768,0.5526537773728785,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0014508890913385295,0.4310152849478692,0.011742079157809495
0.155,29637,0.7642050640173147,0.9888483989607585,0.8621333804018474,0.5564328373317138,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0014508890913385295,0.4268650673145055,0.011978270405236698
0.16,29637,0.7663737183511194,0.988629078516719,0.8634280746732675,0.5610216958531565,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001484630698113844,0.421770084691433,0.012383169686540473
0.165,29637,0.7681011197650329,0.9882916624489658,0.8643942747528404,0.5646320477781152,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0015183723048891589,0.4175186422377434,0.012923035394945508
0.17,29637,0.7699437315944467,0.988038600398151,0.8654627672937386,0.5685798157708271,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0015183723048891589,0.41309849175017715,0.013226709855923339
0.175,29637,0.7716842618586321,0.9877855383473361,0.8664639244674317,0.5718864932348079,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001585855518439788,0.40928569018456656,0.013631609137227114
0.18,29637,0.7732743245921131,0.9874987346897459,0.8673547259000216,0.5743158889226305,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0016533387319904174,0.40624894557478824,0.014272699665958092
0.185,29637,0.7751049766203489,0.9871950602287681,0.8683876616679158,0.5780949488814657,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001687080338765732,0.4018962783007727,0.014778823767587813
0.19,29637,0.7766006876684323,0.9869251273745656,0.8692208824600114,0.5809629854573675,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001687080338765732,0.3985558592300165,0.01511623983534096
0.195,29637,0.7781089496234399,0.9865708405034248,0.8700270776921475,0.5843034045281237,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0017545635523163613,0.39454060802375407,0.01548739750986942
0.2,29637,0.779870606282932,0.9863177784526099,0.8710285386512117,0.587981239666633,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001788305159091676,0.390457873603941,0.015824813577622568
0.205,29637,0.7813519439542221,0.9859634915814691,0.8718132318937868,0.5907480514222088,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0018220467658669906,0.38704997131963426,0.0163646792860276
0.21,29637,0.7827327528466176,0.9857779127442049,0.8725993847256653,0.5934811215710092,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0018220467658669906,0.3839794851030806,0.016668353747005434
0.215,29637,0.7841684120079481,0.9853898842662887,0.8733384171414046,0.5958092924385059,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0018557883726423052,0.3809427404933023,0.01724196106218578
0.22,29637,0.7855019437457124,0.9851705638222492,0.8740785091494218,0.5983061713398792,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0019232715861929345,0.37807470391740056,0.0175118939163883
0.225,29637,0.7867529142241089,0.984934372574822,0.8747593254369601,0.600431892566724,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.001957013192968249,0.37547660019570134,0.01795053480446739
0.23,29637,0.7879323846299247,0.9845632149002935,0.8753412329383532,0.6025913554003441,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002058238013294193,0.3726423052265749,0.018456658906097108
0.235,29637,0.7892422787104804,0.9842426696359281,0.8760220131688603,0.6047508182339643,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0021257212268448226,0.3699092350777744,0.01899652461450214
0.24,29637,0.7905580329913117,0.9839896075851132,0.8767314789065846,0.6071127307082363,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002159462833620137,0.3671424233221986,0.019435165502581234
0.245,29637,0.7916655351275018,0.9836184499105848,0.8772645200120373,0.6092384519350812,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002159462833620137,0.36444309478017345,0.019873806390660324
0.25,29637,0.7929556770875846,0.9833485170563823,0.877948486217804,0.611465397982252,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0021932044403954517,0.361710024631373,0.02044741370584067
0.255,29637,0.7943774881387359,0.9829942301852415,0.8786777457737028,0.6138610520632992,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0021932044403954517,0.358605796808044,0.02088605459391976
0.26,29637,0.795354299526144,0.9826062017073253,0.8791197180441197,0.6155143907952897,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002260687653946081,0.35621014272699664,0.021425920302324798
0.265,29637,0.7963704990221955,0.9824374936734487,0.8796725001321781,0.6177413368424605,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002260687653946081,0.3536795222188481,0.02159462833620137
0.27,29637,0.7972830478068553,0.9822181732294092,0.8801408951072208,0.6195633836083274,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0022944292607213956,0.35155380099200323,0.021830819583628574
0.275,29637,0.798258006995405,0.9818301447514931,0.8805786093101022,0.6213854303741945,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0023619124742720247,0.3491581469109559,0.02240442689880892
0.28,29637,0.7993844970186574,0.9816108243074535,0.8811752233833106,0.6230725107129601,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0024631372945979686,0.3470999088976617,0.02284306778688801
0.285,29637,0.8002311375268285,0.9812734082397003,0.8815532214795617,0.6245908830178493,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0024968789013732834,0.3449741876708169,0.023079259034315215
0.29,29637,0.8011270477686383,0.9809528629753349,0.8819670390510644,0.6259742888956372,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0024968789013732834,0.3429159496575227,0.023517899922394305
0.295,29637,0.8020448148352558,0.9806829301211324,0.8824136622390892,0.6275264028073017,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0024968789013732834,0.3409251948577791,0.02399028241724871
0.3,29637,0.8029679166551524,0.9804298680703175,0.8828694701020905,0.6291459999325167,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002530620508148598,0.3388332152377096,0.024327698485001856
0.305,29637,0.8040301151461471,0.9801261936093397,0.8833878202691402,0.6308330802712825,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002530620508148598,0.3365387859769882,0.024766339373080946
0.31,29637,0.8049838537552146,0.9798900023619125,0.8838670897152031,0.6320815197219691,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002631845328474542,0.33475048081789655,0.025204980261160036
0.315,29637,0.806125991030394,0.9794851030806087,0.8843901138657222,0.6337686000607349,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.002800553362351115,0.3323885683436245,0.0258123291831157
0.32,29637,0.8069382647385984,0.9790970746026926,0.8847203378203271,0.6349832979046462,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00283429496912643,0.33063400479130817,0.02625097007119479
0.325,29637,0.8078561880360923,0.9787934001417148,0.8851476085132352,0.6364004453892095,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0028680365759017443,0.3286432499915646,0.026723352566049196
0.33,29637,0.8088391163672878,0.9784559840739616,0.8855991082471866,0.6380537841211998,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0030367446097783178,0.3265175287647198,0.02712825184735297
0.335,29637,0.8096747615523189,0.9781691804163715,0.8859821367175265,0.6396058980328643,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0030367446097783178,0.3244592907514256,0.027431926308330804
0.34,29637,0.8104120929061849,0.97774741033168,0.886250162477922,0.6406856294496744,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003104227823328947,0.3226709855923339,0.027870567196409894
0.345,29637,0.8112494224064298,0.9774437358707022,0.8866257049069943,0.642035293720687,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003171711036879576,0.32071397239936567,0.0283429496912643
0.35,29637,0.81222652305621,0.9770725781961737,0.8870560124982769,0.6431150251374971,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0032391942504302056,0.3189594088470493,0.02895029861321996
0.355,29637,0.8130968430513426,0.9768026453419711,0.8874634049140877,0.6444309478017343,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003374160677531464,0.31706987886763166,0.029422681108074368
0.36,29637,0.8139351754200942,0.9765327124877686,0.8878509690234606,0.6458143536795222,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0034416438910820934,0.3152478321017647,0.029895063602928772
0.365,29637,0.8146990496304118,0.9762121672234032,0.888172587663758,0.6470627931302089,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0034416438910820934,0.3134257853358977,0.030164996457131287
0.37,29637,0.8155787396024249,0.9759591051725883,0.8885902122822648,0.6482437493673449,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003475385497857408,0.31180618821068257,0.03053615413165975
0.375,29637,0.8165979556107754,0.9757735263353241,0.8891177691349864,0.6496608968519081,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0035091271046327225,0.3099841414448156,0.03083982859263758
0.38,29637,0.8174376519821297,0.9754529810709586,0.8894820239065888,0.6507743698754934,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0035428687114080373,0.3083308027128252,0.03127846948071667
0.385,29637,0.8182821877477069,0.9753011438404697,0.8899185665245302,0.6521577757532814,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003576610318183352,0.30671120558761006,0.031548402334919186
