threshold,attack_samples,precision,recall,f1,exact_localization,top1_hit_rate,top3_hit_rate,mean_reciprocal_rank,empty_prediction_rate,overprediction_rate,underprediction_rate
0.005,29637,0.5789478830546593,0.9989033977798023,0.7330386767691774,0.1539292101089854,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0,0.8448898336538786,0.0004048992813037757
0.01,29637,0.6273264934073854,0.9985322401052739,0.7705536967361446,0.24479535715490772,0.9635253230758849,0.9972669298511995,0.9793805040996053,3.374160677531464e-05,0.7535850457198772,0.0010459898100347539
0.015,29637,0.6557651387534356,0.9982623072510713,0.7915535162468396,0.3046867091810912,0.9635253230758849,0.9972669298511995,0.9793805040996053,6.748321355062928e-05,0.6934575024462665,0.0012821810574619563
0.02,29637,0.6762621181635267,0.9979755035934811,0.8062093685688195,0.35003542868711407,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00013496642710125856,0.6478051084792658,0.0015521139116644734
0.025,29637,0.6920772381509654,0.9977055707392786,0.8172521489179403,0.38573404865539695,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0001687080338765732,0.6115328811958025,0.0017545635523163613
0.03,29637,0.705186457252573,0.9976043459189526,0.8262871435857665,0.41475183048216757,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0001687080338765732,0.58231264972838,0.00188952997941762
0.035,29637,0.7160454947370971,0.9973344130647501,0.8336000789661081,0.4386746296858656,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00020244964065188785,0.5578499848162769,0.0022269460471707665
0.04,29637,0.7253022399509051,0.9969632553902217,0.8397075645297657,0.4585146944697506,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00020244964065188785,0.5372338630765597,0.0026655869352498565
0.045,29637,0.7331083177187387,0.9967101933394068,0.8448245043292985,0.47494685696932887,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0002361912474272025,0.5203293180821271,0.003003003003003003
0.05,29637,0.7402408611852576,0.9965414853055302,0.8494797621358874,0.49073792894017615,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0002361912474272025,0.5042008300435267,0.003205452643654891
0.055,29637,0.7470149253731343,0.9963727772716536,0.8538609452484566,0.5054492694942133,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0002361912474272025,0.48908459020818573,0.0034416438910820934
0.06,29637,0.7530352497066776,0.9961703276310018,0.8577052133114479,0.5176299895401019,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0002361912474272025,0.4764314876674427,0.003846543172385869
0.065,29637,0.7584545407822377,0.995866653170024,0.8610961182185525,0.5295070351250126,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0002361912474272025,0.4639470931605763,0.004386408880790903
0.07,29637,0.7637686224258663,0.9955123662988832,0.8643771102956794,0.5407767317879677,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0002361912474272025,0.45200256436211494,0.0049600161959712525
0.075,29637,0.7684750885970398,0.9950737254108041,0.8672165615397056,0.5503593481121571,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0003036744609778318,0.441610149475318,0.00560110672470223
0.08,29637,0.773009754562618,0.994685696932888,0.8699482094639458,0.5598069980092452,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000371157674528461,0.4315888922630496,0.006208455646657894
0.085,29637,0.7772005010878882,0.9943482808651348,0.872465934911812,0.5682423997030739,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0004048992813037757,0.4225461416472652,0.006782062961838243
0.09,29637,0.7813403346858674,0.99409521881432,0.8749703017343787,0.5771839254985323,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0004048992813037757,0.4130647501434018,0.007254445456692648
0.095,29637,0.7848006821573226,0.9937578027465668,0.8770043921685402,0.584877011843304,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0004048992813037757,0.4047305732698991,0.007693086344771738
0.1,29637,0.788123343772585,0.9934709990889766,0.8789629231595918,0.5914566251644904,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0004048992813037757,0.3976110942403077,0.008165468839626143
0.105,29637,0.7916817943442656,0.9932685494483248,0.8810918804857791,0.599352161149914,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0004048992813037757,0.38937814218713096,0.008469143300603974
0.11,29637,0.7948118940232803,0.9929986165941223,0.8829203168126726,0.6055606167965718,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0004386408880790903,0.38262982083206803,0.008840300975132435
0.115,29637,0.7978410339169232,0.9925431049026555,0.8846052641471135,0.6117353308364545,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000472382494854405,0.37564530822957787,0.009616357930964672
0.12,29637,0.8009614860816038,0.99222255963829,0.8863920664345677,0.6179437864831123,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000472382494854405,0.36886324526773967,0.010054998819043762
0.125,29637,0.803358428179098,0.9919526267840875,0.8877497867328991,0.6223976785774539,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0005061241016297196,0.36400445389209435,0.010493639707122852
0.13,29637,0.8058289693746059,0.9916995647332726,0.8891544395704128,0.6274251779869757,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0005061241016297196,0.35850457198771807,0.010831055774876
0.135,29637,0.8085343534559866,0.9912777946485811,0.8906286710371746,0.6324526773964976,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0006073489219556636,0.35276849883591455,0.011404663090056348
0.14,29637,0.8111665032521784,0.9909741201876033,0.8921002073097573,0.6376826264466714,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0006073489219556636,0.3469649424705604,0.011944528798461383
0.145,29637,0.8136006539841769,0.9906535749232378,0.8934399415734099,0.6426089010358673,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0006748321355062928,0.34149880217295947,0.012383169686540473
0.15,29637,0.8157777716016786,0.990400512872423,0.8946478100521199,0.6469278267031076,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000742315349056922,0.3366737524040895,0.012923035394945508
0.155,29637,0.8177486101241483,0.9901305800182205,0.8957212518028435,0.6508755946958195,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000742315349056922,0.33218611870297265,0.013327934676249284
0.16,29637,0.8197962805125124,0.9898437763606303,0.8968305526470656,0.654587171441104,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000742315349056922,0.3279009346425077,0.013800317171103688
0.165,29637,0.8218158890290038,0.9895232310962648,0.8979057591623036,0.6585349394338158,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0007760569558322367,0.3233120761210649,0.014340182879508723
0.17,29637,0.8240071948511846,0.98927016904545,0.899107608328989,0.6629550899213821,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0008097985626075514,0.3184195431386443,0.014778823767587813
0.175,29637,0.8260060872505918,0.9889664945844722,0.9001704519279495,0.6667678914869926,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000843540169382866,0.31403313425785334,0.015183723048891588
0.18,29637,0.8278532167130604,0.988426628876067,0.9010419470183398,0.6699058609170969,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.000843540169382866,0.30981543341093903,0.016094746431825083
0.185,29637,0.8295889169051194,0.9880217295947633,0.9019003911664152,0.6730100887404258,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0008772817761581806,0.3059014070250025,0.01680332017410669
0.19,29637,0.8315861246058127,0.9876505719202349,0.9029243013140849,0.6765866990586091,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0008772817761581806,0.3015824813577623,0.017478152309612985
0.195,29637,0.8331957177837253,0.98739750986942,0.903766271869547,0.6793197692074097,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0009110233829334953,0.2983770287141074,0.017916793197692075
0.2,29637,0.8349600456621005,0.9871781894253804,0.9047111028650061,0.6825589634578398,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00094476498970881,0.29473293518237337,0.018355434085771165
0.205,29637,0.836471782553368,0.9869757397847285,0.9055126032210381,0.685359516820191,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0010459898100347539,0.2915274825387185,0.018659108546748997
0.21,29637,0.8381225367251881,0.9866045821102001,0.9063224046679943,0.6885649694638458,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0010459898100347539,0.2876809393663326,0.01919897425515403
0.215,29637,0.839614511820297,0.9862502952390593,0.907044220325834,0.6909943651516686,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0011472146303606978,0.2845767115430037,0.019806323177109696
0.22,29637,0.8413891408578463,0.9858791375645308,0.9079214150877438,0.6943010426156494,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0011809562371360124,0.28049397712319063,0.020413672099065357
0.225,29637,0.8426617812527047,0.9855079798900024,0.9085041525397369,0.6964942470560448,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0012484394506866417,0.2776934237608395,0.02108850423457165
0.23,29637,0.843876002601344,0.9851199514120862,0.9090442052168227,0.6984850018557883,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.001315922664237271,0.2750278368255896,0.021797077976853256
0.235,29637,0.8454041215912876,0.9848500185578837,0.9098149230469511,0.7012518136113641,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0013496642710125856,0.27178864257515944,0.02223571886493235
0.24,29637,0.8467141634139618,0.9844619900799676,0.9104071268653806,0.7031750851975571,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0013496642710125856,0.26908931403313424,0.022944292607213954
0.245,29637,0.848051759232335,0.9840570907986639,0.9110062942196262,0.7052670648176266,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.001417147484563215,0.2661875358504572,0.023585383135944934
0.25,29637,0.8496182538757431,0.983753416337686,0.9117789626757149,0.7079326517528765,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0014508890913385295,0.262948341600027,0.02415899045112528
0.255,29637,0.8510014013780217,0.9835172250902589,0.9124731956987902,0.7105307554745757,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0015521139116644734,0.25987785538347336,0.02459763133920437
0.26,29637,0.8521600514785457,0.9830448425954044,0.9129351674866042,0.7121840942065661,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0016195971252151028,0.25727975166177414,0.025373688295036608
0.265,29637,0.8533026676237493,0.9827074265276512,0.9134447258442648,0.7140736241859837,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.001687080338765732,0.2548166143671762,0.02587981239666633
