threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.0,0.5,0.45352425626465864,0.2932630906768838,0.2932630906768838,1.0,1.0,0.0,3674,0,8854,0
0.001,0.8185001129433025,0.6957015716720318,0.7434546615581098,0.5333914053426249,1.0,0.36299977411339507,0.6370002258866049,3674,5640,3214,0
0.002,0.8334086288683081,0.713536609050301,0.7645274584929758,0.5546497584541062,1.0,0.3331827422633838,0.6668172577366163,3674,5904,2950,0
0.003,0.840862886830811,0.7228014951800118,0.7750638569604087,0.5659272951324708,1.0,0.31827422633837815,0.6817257736616219,3674,6036,2818,0
0.004,0.8444206008583691,0.7273087201821242,0.7800925925925926,0.5714730129102504,1.0,0.3111587982832618,0.6888412017167382,3674,6099,2755,0
0.005,0.8466229952563813,0.730127186009539,0.783205619412516,0.574960876369327,1.0,0.3067540094872374,0.6932459905127626,3674,6138,2716,0
0.006,0.8475830133273097,0.7313625957997413,0.7845625798212005,0.5764945865369527,1.0,0.3048339733453806,0.6951660266546194,3674,6155,2699,0
0.007,0.8491077479105489,0.7333333333333334,0.7867177522349936,0.5789473684210527,1.0,0.3017845041789022,0.6982154958210978,3674,6182,2672,0
0.008,0.849841879376553,0.7342859998001399,0.7877554278416348,0.5801357966208748,1.0,0.30031624124689404,0.699683758753106,3674,6195,2659,0
0.009000000000000001,0.8508018974474814,0.7355355355355355,0.7891123882503193,0.5816972767574414,1.0,0.2983962051050373,0.7016037948949627,3674,6212,2642,0
0.01,0.8513666139597922,0.7362725450901804,0.7899106002554278,0.5826197272438947,1.0,0.29726677208041563,0.7027332279195844,3674,6222,2632,0
0.011,0.8521572170770273,0.7373068432671082,0.7910280970625798,0.583916083916084,1.0,0.29568556584594535,0.7043144341540547,3674,6236,2618,0
0.012,0.8523266320307206,0.7375288567700491,0.7912675606641124,0.5841946255366512,1.0,0.29534673593855887,0.7046532640614411,3674,6239,2615,0
0.013000000000000001,0.852608990286876,0.7378991765414742,0.7916666666666666,0.5846594525779758,1.0,0.29478201942624804,0.705217980573752,3674,6244,2610,0
0.014,0.8527219335893381,0.7380474085978305,0.7918263090676884,0.5848455905762496,1.0,0.2945561328213237,0.7054438671786764,3674,6246,2608,0
0.015,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.016,0.8531172351479557,0.7385666901196101,0.7923850574712644,0.5854980079681275,1.0,0.29376552970408853,0.7062344702959115,3674,6253,2601,0
0.017,0.8533431217528801,0.7388637506284564,0.7927043422733078,0.5858714718545687,1.0,0.2933137564942399,0.7066862435057601,3674,6257,2597,0
0.018000000000000002,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.019,0.853964309916422,0.7396819005435876,0.7935823754789272,0.5869009584664536,1.0,0.2920713801671561,0.7079286198328439,3674,6268,2586,0
0.02,0.8540541050678896,0.7398529559875114,0.7938218390804598,0.5872102318145483,0.9997278170930866,0.29161960695730743,0.7083803930426925,3673,6272,2582,1
0.021,0.8541670483703517,0.7400020147073637,0.7939814814814815,0.5873980489365105,0.9997278170930866,0.2913937203523831,0.7086062796476169,3673,6274,2580,1
0.022,0.8543364633240449,0.7402257154373237,0.794220945083014,0.58768,0.9997278170930866,0.2910548904449966,0.7089451095550033,3673,6277,2577,1
0.023,0.8545058782777382,0.7404495514565065,0.7944604086845466,0.5879622218664959,0.9997278170930866,0.2907160605376101,0.7092839394623899,3673,6280,2574,1
0.024,0.8544262584755126,0.7403972174614376,0.7944604086845466,0.5879903923138511,0.9994556341861731,0.290603117235148,0.709396882764852,3672,6281,2573,2
0.025,0.854346638673287,0.7403448623575678,0.7944604086845466,0.5880185808105077,0.9991834512792597,0.2904901739326858,0.7095098260673142,3671,6282,2572,3
0.026000000000000002,0.854403110324518,0.7404195240016136,0.7945402298850575,0.588112784363986,0.9991834512792597,0.29037723063022364,0.7096227693697764,3671,6283,2571,3
0.027,0.854403110324518,0.7404195240016136,0.7945402298850575,0.588112784363986,0.9991834512792597,0.29037723063022364,0.7096227693697764,3671,6283,2571,3
0.028,0.854403110324518,0.7404195240016136,0.7945402298850575,0.588112784363986,0.9991834512792597,0.29037723063022364,0.7096227693697764,3671,6283,2571,3
0.029,0.854403110324518,0.7404195240016136,0.7945402298850575,0.588112784363986,0.9991834512792597,0.29037723063022364,0.7096227693697764,3671,6283,2571,3
0.03,0.854403110324518,0.7404195240016136,0.7945402298850575,0.588112784363986,0.9991834512792597,0.29037723063022364,0.7096227693697764,3671,6283,2571,3
0.031,0.8546289969294423,0.7407183212267958,0.7948595146871009,0.5884899006091696,0.9991834512792597,0.28992545742037495,0.710074542579625,3671,6287,2567,3
0.032,0.8546854685806735,0.7407930582181415,0.7949393358876118,0.588584255250922,0.9991834512792597,0.2898125141179128,0.7101874858820872,3671,6288,2566,3
0.033,0.8547984118831355,0.740942577454839,0.7950989782886334,0.5887730553327987,0.9991834512792597,0.28958662751298847,0.7104133724870115,3671,6290,2564,3
0.034,0.85471879208091,0.7408902796002826,0.7950989782886334,0.588801540189315,0.9989112683723462,0.2894736842105263,0.7105263157894737,3670,6291,2563,4
0.035,0.8548317353833721,0.7410398788490662,0.7952586206896551,0.5889905312148933,0.9989112683723462,0.289247797605602,0.710752202394398,3670,6293,2561,4
0.036000000000000004,0.8549446786858343,0.7411895385236797,0.7954182630906769,0.5891796436025044,0.9989112683723462,0.28902191100067764,0.7109780889993224,3670,6295,2559,4
0.037,0.8549446786858343,0.7411895385236797,0.7954182630906769,0.5891796436025044,0.9989112683723462,0.28902191100067764,0.7109780889993224,3670,6295,2559,4
0.038,0.8548085872323776,0.7410624116340133,0.795338441890166,0.5891136801541426,0.9986390854654328,0.28902191100067764,0.7109780889993224,3669,6295,2559,5
0.039,0.8548650588836086,0.7411372588627411,0.7954182630906769,0.589208286494299,0.9986390854654328,0.2889089676982155,0.7110910323017845,3669,6296,2558,5
0.04,0.8549215305348397,0.7412121212121212,0.7954980842911877,0.5893029232251847,0.9986390854654328,0.28879602439575336,0.7112039756042466,3669,6297,2557,5
0.041,0.8549215305348397,0.7412121212121212,0.7954980842911877,0.5893029232251847,0.9986390854654328,0.28879602439575336,0.7112039756042466,3669,6297,2557,5
0.042,0.8549780021860708,0.741286998686736,0.7955779054916986,0.5893975903614458,0.9986390854654328,0.28868308109329116,0.7113169189067088,3669,6298,2556,5
0.043000000000000003,0.8550344738373019,0.7413618912911699,0.7956577266922095,0.5894922879177378,0.9986390854654328,0.288570137790829,0.711429862209171,3669,6299,2555,5
0.044,0.8550344738373019,0.7413618912911699,0.7956577266922095,0.5894922879177378,0.9986390854654328,0.288570137790829,0.711429862209171,3669,6299,2555,5
0.045,0.8550909454885329,0.741436799030009,0.7957375478927203,0.5895870159087256,0.9986390854654328,0.2884571944883668,0.7115428055116332,3669,6300,2554,5
0.046,0.8550909454885329,0.741436799030009,0.7957375478927203,0.5895870159087256,0.9986390854654328,0.2884571944883668,0.7115428055116332,3669,6300,2554,5
0.047,0.8550909454885329,0.741436799030009,0.7957375478927203,0.5895870159087256,0.9986390854654328,0.2884571944883668,0.7115428055116332,3669,6300,2554,5
0.048,0.8549548540350762,0.7413096200485044,0.7956577266922095,0.5895210543233687,0.9983669025585193,0.2884571944883668,0.7115428055116332,3668,6300,2554,6
0.049,0.8548187625816195,0.7411824153612935,0.7955779054916986,0.589455071531908,0.9980947196516059,0.2884571944883668,0.7115428055116332,3667,6300,2554,7
0.05,0.8548187625816195,0.7411824153612935,0.7955779054916986,0.589455071531908,0.9980947196516059,0.2884571944883668,0.7115428055116332,3667,6300,2554,7
0.051000000000000004,0.8548187625816195,0.7411824153612935,0.7955779054916986,0.589455071531908,0.9980947196516059,0.2884571944883668,0.7115428055116332,3667,6300,2554,7
0.052000000000000005,0.8548752342328506,0.7412573276733374,0.7956577266922095,0.5895498392282958,0.9980947196516059,0.2883442511859047,0.7116557488140953,3667,6301,2553,7
0.053,0.8548752342328506,0.7412573276733374,0.7956577266922095,0.5895498392282958,0.9980947196516059,0.2883442511859047,0.7116557488140953,3667,6301,2553,7
0.054,0.8549317058840817,0.74133225512989,0.7957375478927203,0.5896446374015115,0.9980947196516059,0.28823130788344253,0.7117686921165575,3667,6302,2552,7
