threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.0,0.5,0.45352425626465864,0.2932630906768838,0.2932630906768838,1.0,1.0,0.0,3674,0,8854,0
0.001,0.8099164219561781,0.6858316221765913,0.7313218390804598,0.521875,1.0,0.380167156087644,0.619832843912356,3674,5488,3366,0
0.002,0.8282132369550486,0.707218479307026,0.757183908045977,0.5470518165574747,1.0,0.3435735260899029,0.6564264739100971,3674,5812,3042,0
0.003,0.8361757397786311,0.7169479949263342,0.7684386973180076,0.5587832699619771,1.0,0.32764852044273773,0.6723514795572623,3674,5953,2901,0
0.004,0.8405240569234245,0.7223751474636256,0.7745849297573435,0.5654047399199754,1.0,0.3189518861531511,0.6810481138468489,3674,6030,2824,0
0.005,0.8427264513214366,0.7251554327444982,0.7776979565772669,0.5688187025855396,1.0,0.3145470973571267,0.6854529026428733,3674,6069,2785,0
0.006,0.8439123559972894,0.7266613924050633,0.7793742017879949,0.5706741223982603,1.0,0.31217528800542127,0.6878247119945787,3674,6090,2764,0
0.007,0.8453806189292975,0.7285346024191949,0.7814495530012772,0.5729881472239551,1.0,0.309238762141405,0.690761237858595,3674,6116,2738,0
0.008,0.8471312401174611,0.73078070611636,0.7839240102171137,0.5757718225983388,1.0,0.30573751976507796,0.6942624802349221,3674,6147,2707,0
0.009000000000000001,0.847752428281003,0.7315810434090004,0.7848020434227331,0.5767660910518053,1.0,0.3044951434379941,0.6955048565620059,3674,6158,2696,0
0.01,0.8482606731420828,0.7322371699053313,0.7855204342273308,0.5775821411727716,1.0,0.30347865371583466,0.6965213462841654,3674,6167,2687,0
0.011,0.8487124463519313,0.7328213822678767,0.7861590038314177,0.5783094600975917,1.0,0.30257510729613735,0.6974248927038627,3674,6175,2679,0
0.012,0.8492206912130111,0.7334797364743462,0.7868773946360154,0.5791298865069356,1.0,0.30155861757397784,0.6984413824260222,3674,6184,2670,0
0.013000000000000001,0.8496159927716287,0.7339926081310558,0.7874361430395913,0.5797696070695912,1.0,0.3007680144567427,0.6992319855432573,3674,6191,2663,0
0.014,0.849785407725322,0.7342126298960832,0.7876756066411239,0.580044205873066,1.0,0.30042918454935624,0.6995708154506438,3674,6194,2660,0
0.015,0.8501242376327084,0.7346530693861228,0.788154533844189,0.5805941845764855,1.0,0.2997515247345832,0.7002484752654168,3674,6200,2654,0
0.016,0.8502371809351705,0.7348,0.7883141762452107,0.5807777426493835,1.0,0.29952563812965893,0.7004743618703411,3674,6202,2652,0
0.017,0.8504065958888638,0.7350205061518456,0.7885536398467433,0.5810532974853708,1.0,0.2991868082222724,0.7008131917777276,3674,6205,2649,0
0.018000000000000002,0.850519539191326,0.735167583791896,0.788713282247765,0.5812371460211991,1.0,0.2989609216173481,0.7010390783826519,3674,6207,2647,0
0.019,0.8506889541450192,0.735388310648519,0.7889527458492975,0.5815131370686927,1.0,0.2986220917099616,0.7013779082900384,3674,6210,2644,0
0.02,0.8507454257962503,0.7354619157241518,0.7890325670498084,0.5816051923381352,1.0,0.2985091484074994,0.7014908515925006,3674,6211,2643,0
0.021,0.8509713124011746,0.735756483428457,0.7893518518518519,0.5819737050530651,1.0,0.2980573751976508,0.7019426248023493,3674,6215,2639,0
0.022,0.8511407273548679,0.735977564102564,0.7895913154533845,0.5822503961965134,1.0,0.2977185452902643,0.7022814547097357,3674,6218,2636,0
0.023,0.8514230856110232,0.7363463272873033,0.7899904214559387,0.5827121332275972,1.0,0.2971538287779535,0.7028461712220465,3674,6223,2631,0
0.024,0.8515360289134855,0.7364939360529217,0.7901500638569604,0.5828970331588132,1.0,0.29692794217302915,0.7030720578269709,3674,6225,2629,0
0.025,0.8517054438671787,0.7367154601965108,0.790389527458493,0.5831746031746031,1.0,0.29658911226564266,0.7034108877343573,3674,6228,2626,0
0.026000000000000002,0.8517619155184097,0.7367893311942243,0.7904693486590039,0.5832671852675028,1.0,0.29647616896318046,0.7035238310368195,3674,6229,2625,0
0.027,0.8518183871696409,0.7368632170076213,0.7905491698595147,0.5833597967608765,1.0,0.2963632256607183,0.7036367743392817,3674,6230,2624,0
0.028,0.851874858820872,0.7369371176411593,0.7906289910600255,0.5834524376687311,1.0,0.2962502823582562,0.7037497176417439,3674,6231,2623,0
0.029,0.851874858820872,0.7369371176411593,0.7906289910600255,0.5834524376687311,1.0,0.2962502823582562,0.7037497176417439,3674,6231,2623,0
0.03,0.851987802123334,0.7370849633864981,0.7907886334610472,0.5836378077839556,1.0,0.29602439575333184,0.7039756042466682,3674,6233,2621,0
0.031,0.851987802123334,0.7370849633864981,0.7907886334610472,0.5836378077839556,1.0,0.29602439575333184,0.7039756042466682,3674,6233,2621,0
0.032,0.851987802123334,0.7370849633864981,0.7907886334610472,0.5836378077839556,1.0,0.29602439575333184,0.7039756042466682,3674,6233,2621,0
0.033,0.851987802123334,0.7370849633864981,0.7907886334610472,0.5836378077839556,1.0,0.29602439575333184,0.7039756042466682,3674,6233,2621,0
0.034,0.8521007454257963,0.7372328684659375,0.790948275862069,0.5838232957254091,1.0,0.2957985091484075,0.7042014908515924,3674,6235,2619,0
0.035,0.8521007454257963,0.7372328684659375,0.790948275862069,0.5838232957254091,1.0,0.2957985091484075,0.7042014908515924,3674,6235,2619,0
0.036000000000000004,0.8522136887282584,0.7373808329152032,0.7911079182630907,0.5840089016054681,1.0,0.29557262254348315,0.7044273774565168,3674,6237,2617,0
0.037,0.8522136887282584,0.7373808329152032,0.7911079182630907,0.5840089016054681,1.0,0.29557262254348315,0.7044273774565168,3674,6237,2617,0
0.038,0.8522136887282584,0.7373808329152032,0.7911079182630907,0.5840089016054681,1.0,0.29557262254348315,0.7044273774565168,3674,6237,2617,0
